Open,High,Low,Close,Adj Close,Volume
2.2372002537644877,2.475630435846356,2.31429434591771,2.543111059879012,2.543111059879012,2.099571586404084
2.8746002916788593,2.826274537739725,2.871316542511333,2.7644326344061665,2.7644326344061665,2.1675224418867627
1.1451499183489373,1.129484791542569,1.192190426246505,1.1536522856708467,1.1536522856708467,0.12763577385270106
-0.06916587804891018,-0.08283137353502519,-0.06017034237332365,-0.07322867609079636,-0.07322867609079636,0.05727661124515961
-0.7810701834161233,-0.7807950178598116,-0.7820742081397696,-0.781336663672931,-0.781336663672931,-0.8173730312953438
-0.7765630672230969,-0.7766025359506463,-0.7773857482420549,-0.7771955986572247,-0.7771955986572247,-0.8171750818660856
-0.7794700766663325,-0.7795427054182028,-0.780265671116213,-0.7799628787699325,-0.7799628787699325,-0.8175659393721674
-0.7463625263473795,-0.7472655265692688,-0.7474225270748827,-0.7477356825836344,-0.7477356825836344,-0.8129822636402453
-0.7473414534136549,-0.7467940875739209,-0.7470513121213758,-0.7465466986579057,-0.7465466986579057,-0.8119188236361223
0.6507687309379027,0.6633983237137713,0.6693525616157495,0.6407559657873689,0.6407559657873689,1.3310286370031545
2.0978600910675516,2.1021670603940783,2.1766415272669395,2.1171821453263084,2.1171821453263084,1.0020954884715718
-0.7767617667605181,-0.7766402976797091,-0.7773698994136509,-0.7769896713460436,-0.7769896713460436,-0.81721030625112
-0.21734434937863076,-0.23045883344100662,-0.24121859351680916,-0.24963765394836526,-0.24963765394836526,1.7058760510693909
1.4801889376504163,1.4865221199458698,1.4728668020082027,1.440647112596181,1.440647112596181,2.070642536404533
0.6242288332950782,0.6129415666993547,0.6620076251799139,0.6373057919444474,0.6373057919444474,-0.02296408679484746
2.7367393730916523,2.7815697084618347,2.84221452713812,2.7440924048840265,2.7440924048840265,0.8980564196742199
-0.24643419991408297,-0.23487140892452787,-0.2397760490450971,-0.22115564889913614,-0.22115564889913614,-0.3692132612042526
-0.6747619338709885,-0.6595168400704534,-0.672255762769406,-0.6569299611152366,-0.6569299611152366,-0.7581433129672264
-0.4811903426690866,-0.47833357181959024,-0.47349849424693036,-0.4711338429189007,-0.4711338429189007,-0.23664117623593758
-0.1605476245329698,-0.1281980273816179,-0.15926190285658443,-0.12146093829610473,-0.12146093829610473,0.45249653295662434
-0.23303637645914332,-0.2407863079469227,-0.21899121288283327,-0.2303629104164346,-0.2303629104164346,-0.20300537702381072
1.8231371236720115,1.7643950434917848,1.8299121919682326,1.7845528533137622,1.7845528533137622,0.33772671801563764
-0.22787331749402792,-0.23930992101471385,-0.2225183512875541,-0.2357442210509437,-0.2357442210509437,0.04643716838653785
-0.3194525760004863,-0.3302263435034788,-0.3141651776381923,-0.32350770895461683,-0.32350770895461683,-0.6066614406771849
-0.7659775715076872,-0.7663345895593322,-0.7663224423975689,-0.7664582678979797,-0.7664582678979797,-0.8164443260658699
-0.09522642677067703,-0.09179620577378807,-0.08989470252400768,-0.07437410822388063,-0.07437410822388063,-0.5112997811343735
1.9980944734455168,1.998462743962856,2.05571966350073,2.0513977527053546,2.0513977527053546,0.5775507571775363
-0.3542782673500993,-0.3426570062693341,-0.3445146486812697,-0.33556781086996057,-0.33556781086996057,1.3594761421746524
-0.3945994012346639,-0.39924562407935654,-0.38355127457607785,-0.39114845101312545,-0.39114845101312545,-0.5709324149624354
-0.7708611516396883,-0.7710554820435926,-0.7716590667353541,-0.7714557917941556,-0.7714557917941556,-0.8179562151452274
-0.7675280175102062,-0.7675746155627641,-0.768058288290825,-0.767776568480853,-0.767776568480853,-0.816490889739151
-0.20045186901676806,-0.20828191729250947,-0.1848666787301864,-0.1961370314326699,-0.1961370314326699,1.2308022645030927
-0.7718182133499949,-0.7719547574225741,-0.7726258103030629,-0.7721726183253187,-0.7721726183253187,-0.8165156609525037
-0.22137330510809422,-0.21602649394152332,-0.20760681626282013,-0.20597819044207666,-0.20597819044207666,0.07515989290245267
-0.3791030163116259,-0.3846907473463451,-0.38365365190812895,-0.39487665642311687,-0.39487665642311687,0.9131545502585702
-0.17410010391260958,-0.16525761544962475,-0.17941979440982136,-0.1575150799781726,-0.1575150799781726,0.3280931703139706
-0.2428678849578059,-0.25172649802706304,-0.23643302822236495,-0.250753641766187,-0.250753641766187,-0.4863939020939853
-0.5455790810164265,-0.5506094844873987,-0.5448624876737046,-0.5497543128189554,-0.5497543128189554,-0.2996626531284289
-0.7804151557845794,-0.779924469956062,-0.7812539919343093,-0.7806588844217868,-0.7806588844217868,-0.816714716775891
-0.7747409121286103,-0.7737221702844124,-0.7752875335240518,-0.7743454658691127,-0.7743454658691127,-0.8143869336165037
-0.6117236979253895,-0.613338358672622,-0.6349596680692525,-0.630287124624933,-0.630287124624933,-0.6896685246448214
0.350676763251441,0.3779388544986793,0.3769137949679775,0.40485040469848893,0.40485040469848893,1.2410762310244576
-0.7800699470525009,-0.7794293026046806,-0.7816027390028137,-0.7811976478893962,-0.7811976478893962,-0.8171798829157229
-0.7307205671621464,-0.7291106738267923,-0.7299229496613932,-0.7283914801835145,-0.7283914801835145,-0.7959145568107032
-0.2740713463580853,-0.28655983128309914,-0.28576504061644,-0.29775210872426744,-0.29775210872426744,-0.5611325576998185
-0.7494847898529327,-0.7503038625642612,-0.750000612226918,-0.7504026859099403,-0.7504026859099403,-0.8148623927261524
-0.7801129360387854,-0.7798520194859144,-0.7809412704046675,-0.7803631204608333,-0.7803631204608333,-0.8170550806566946
-0.7564183771681702,-0.7570449321990066,-0.7566238918126038,-0.7570988579347613,-0.7570988579347613,-0.815330142121055
-0.3917853450010458,-0.3999653208044268,-0.39696842378427244,-0.4065291536832219,-0.4065291536832219,-0.6225214204915107
-0.7371726303303963,-0.7382311624637727,-0.7388536042110962,-0.7390782732902248,-0.7390782732902248,-0.8114120847118567
0.41311842934865617,0.3867043689143431,0.40223847839578575,0.3725516802833458,0.3725516802833458,1.0235811020031906
-0.2498490558114981,-0.26165139640458934,-0.23757614852377335,-0.2503951210258379,-0.2503951210258379,0.060087481726242814
1.0094225759584903,0.9881328729992727,1.0523733246890223,1.0238522107928891,1.0238522107928891,0.046524643510929345
-0.7759654191864706,-0.7761113449207302,-0.7771081635591573,-0.7769823178093168,-0.7769823178093168,-0.8167340661573802
0.45424677185736245,0.4582174159924738,0.45798483157412573,0.47629643231606267,0.47629643231606267,0.741595623063122
0.17567236526371338,0.18811629959191223,0.19354461800535191,0.21101871867166436,0.21101871867166436,0.8926366952661556
1.2698964488127829,1.4668288838414782,1.2718744271590356,1.5127487589220403,1.5127487589220403,1.8837435881268494
-0.2977147025968441,-0.3087580377980649,-0.31738086393469095,-0.32765347457726157,-0.32765347457726157,-0.49334163909809514
-0.7796249239128974,-0.7792180944133262,-0.7803325056197653,-0.7797933410951763,-0.7797933410951763,-0.817031831361058
-0.7783272225759319,-0.7779333823493685,-0.7794442457067228,-0.7784904226027174,-0.7784904226027174,-0.8156671968320878
-0.5803881999341708,-0.5829433169573954,-0.5768436401812679,-0.5791098275262488,-0.5791098275262488,-0.5468186947440958
-0.5242552017388292,-0.5262161353258265,-0.5202280897786392,-0.5210973162218977,-0.5210973162218977,-0.772903511785397
-0.6301218870174815,-0.6335232581501775,-0.6351016101686688,-0.6371662337882917,-0.6371662337882917,-0.7592997717811479
-0.732451432510519,-0.7317322560443151,-0.7318285542029987,-0.7314831936227987,-0.7314831936227987,-0.807183857668585
0.6717925270542741,0.6943106419364077,0.6982329148358994,0.7292971939036136,0.7292971939036136,1.2877664597736327
-0.7679666177014939,-0.7683327834507245,-0.7685036599881916,-0.7684925936650651,-0.7684925936650651,-0.8154105434319777
-0.15502675786687115,-0.16830160853612175,-0.14667558268311653,-0.15966222219730117,-0.15966222219730117,-0.05934238904059167
-0.5544778586681312,-0.5403984306456385,-0.549714734985731,-0.5429462803018656,-0.5429462803018656,-0.6601533431812
1.186351969726592,1.190195036098765,1.1847237807541082,1.2003807760128564,1.2003807760128564,1.6169529940378502
-0.4339709151697292,-0.4425048551179831,-0.43194408217438723,-0.4365251576683664,-0.4365251576683664,-0.07693140515400779
-0.7759953766090921,-0.7759818015686785,-0.7765934758190443,-0.7764206942700986,-0.7764206942700986,-0.8170328376290216
-0.7794725468860737,-0.7795313829645918,-0.7803594936939694,-0.7800042744678982,-0.7800042744678982,-0.8176252941630952
-0.40310641202563247,-0.4057017218648548,-0.39232501814884513,-0.3995159763466797,-0.3995159763466797,-0.6358342002667963
-0.5522345183844082,-0.5510582142486232,-0.5497191949575432,-0.553283497585722,-0.553283497585722,-0.7575390507572272
-0.16150553823818142,-0.16125261521369175,-0.1435953738579023,-0.15432743116743852,-0.15432743116743852,1.9054471461828573
-0.13402775254030147,-0.12596771446112137,-0.1337316566861575,-0.1521796855811939,-0.1521796855811939,-0.4710600716623753
-0.637293527740995,-0.6397173726830955,-0.6375140197998589,-0.6413336150378686,-0.6413336150378686,-0.7752392037103473
-0.7459541908246637,-0.7467496431987533,-0.745823215370971,-0.7463281628595216,-0.7463281628595216,-0.8145033803470183
-0.7704906167935757,-0.7706321025952738,-0.7713761984621564,-0.7709013973471964,-0.7709013973471964,-0.817626230342743
-0.7740981140168531,-0.7742672635819208,-0.7748196929704345,-0.7746524760274524,-0.7746524760274524,-0.8169314448674948
2.0909406257563585,2.122918227747188,2.1597288168760533,2.085340049144582,2.085340049144582,0.9158089305517574
-0.24390885685658695,-0.25698386584194904,-0.2793570401405352,-0.29365352641009684,-0.29365352641009684,1.1828695965991298
-0.7771578708785029,-0.77621956849973,-0.7778365938943722,-0.776718497423352,-0.776718497423352,-0.8153444801879592
-0.3481279498641067,-0.33495377527674947,-0.3513521428886906,-0.32926953306085455,-0.32926953306085455,0.3827769595734362
-0.7775072189486596,-0.7761057429665696,-0.7781606450344646,-0.777009688050118,-0.777009688050118,-0.8132812904336088
-0.7768533656375267,-0.7769888171559431,-0.7786757154463751,-0.7784861594369382,-0.7784861594369382,-0.8153767808889602
0.07285078517326732,0.19752311278098184,0.09769332805345689,0.20011098761123935,0.20011098761123935,-0.14474338083903657
-0.746929721220986,-0.7473814583489738,-0.7469109589840424,-0.7471529279966992,-0.7471529279966992,-0.8134797356876386
-0.39312627942460593,-0.4021701382170115,-0.3938195593650992,-0.4033515811033257,-0.4033515811033257,-0.6080466813712739
0.30635565654373836,0.3367642267592073,0.3355531041797921,0.35590224741000287,0.35590224741000287,1.033670186511098
-0.43910478011473736,-0.4338965188912341,-0.4311048304751232,-0.4297831033454153,-0.4297831033454153,-0.722934948119303
-0.7486546565340244,-0.7488036048378799,-0.7484058187697116,-0.748539443003085,-0.748539443003085,-0.8140982798938895
-0.44800711654162034,-0.45635911999862877,-0.467372326693624,-0.44919218656573157,-0.44919218656573157,-0.6981922763307519
-0.46739553482709006,-0.4752637597527626,-0.4663552355608456,-0.4730245239453578,-0.4730245239453578,-0.0812731941928388
-0.55315422049512,-0.5579822442943847,-0.565256586793301,-0.5702687495116732,-0.5702687495116732,-0.7476440800454288
0.6786882269854624,0.669298460631239,0.6993468199909423,0.6761524976496683,0.6761524976496683,0.9783192309783896
-0.7692824163904124,-0.7696179798043546,-0.7705382249255459,-0.770409095033044,-0.770409095033044,-0.8153502774929436
-0.7184884536919004,-0.7178360132656946,-0.7178940482645909,-0.7173184114491176,-0.7173184114491176,-0.7998701411062386
-0.770898518779061,-0.77050424460804,-0.7715826858330777,-0.7714121721227106,-0.7714121721227106,-0.8175373733771409
-0.6876543207732664,-0.6834260392409511,-0.686024900101405,-0.6861572527682833,-0.6861572527682833,-0.75983744768804
-0.5328740123567992,-0.5343500845472295,-0.5334001736367358,-0.5335055609631947,-0.5335055609631947,-0.7489081752883072
-0.035379891915387644,-0.024228228314376533,-0.016602167557736625,-0.017741407008838195,-0.017741407008838195,0.5918658632496671
-0.7565768708398317,-0.7572158506140712,-0.7568177141067761,-0.757159963939438,-0.757159963939438,-0.8158328856108114
-0.0853501018320565,-0.06872415322293984,-0.06484774946632954,-0.06639771562329724,-0.06639771562329724,-0.4002623562996113
-0.5684638752781851,-0.5728380680031405,-0.5650263931959009,-0.5702050791967533,-0.5702050791967533,-0.49595574829706346
-0.6506448307661667,-0.649478594016749,-0.6514028226821704,-0.6541484085419511,-0.6541484085419511,-0.7559735773581139
0.6408867964045094,0.6147069027212319,0.6325108945313374,0.6366099889862337,0.6366099889862337,0.8653650241726822
-0.35409707140711993,-0.36136938578041367,-0.35452189302952086,-0.3527083242390458,-0.3527083242390458,0.026814275254740227
-0.2473730530607122,-0.22588346311111823,-0.27003989484536917,-0.22774188366437073,-0.22774188366437073,-0.45465939934004224
-0.7708988901131236,-0.7706318011777927,-0.771351120833195,-0.7710317020179934,-0.7710317020179934,-0.8140452082201012
-0.7689266444294677,-0.7668931731270304,-0.7714276299402362,-0.7707410035125314,-0.7707410035125314,-0.8107062961720258
-0.7565766823453837,-0.7570384884813928,-0.7566385343507224,-0.7569699749477313,-0.7569699749477313,-0.8139556101206219
0.3405080758841849,0.3330422942962385,0.3505113834387109,0.3400116090217879,0.3400116090217879,1.3214447196890293
1.2142292430177983,1.2991657187594303,1.2271124717350448,1.2889584475029097,1.2889584475029097,1.5004701342981122
0.527377068407214,0.5184265723654877,0.5644858504547698,0.5399955881839934,0.5399955881839934,0.7350842312826
-0.757764257686046,-0.7583202516163969,-0.7581097811497414,-0.7583095932450231,-0.7583095932450231,-0.8148418568496016
0.41341953791967917,0.39059109587135843,0.4233272142401369,0.3999610796103963,0.3999610796103963,0.7126225656613595
-0.7769151937014173,-0.7769608735499531,-0.7776791836958529,-0.777337704811707,-0.777337704811707,-0.8161802032538111
-0.656386582766217,-0.6594776999077882,-0.6685773272024433,-0.6711126557501751,-0.6711126557501751,-0.7685640437712091
-0.4668868109312551,-0.47244752065562856,-0.4621595675834414,-0.46691684980820786,-0.46691684980820786,-0.12842589498710982
-0.7537066093317071,-0.7542439440912507,-0.7536108117791516,-0.7541406055305,-0.7541406055305,-0.8139802511699595
-0.7659760899413258,-0.7658322552721735,-0.7663126405605636,-0.7659673872675945,-0.7659673872675945,-0.815292319462025
-0.7464709860527623,-0.747241196297229,-0.7463755836569085,-0.7467982838900706,-0.7467982838900706,-0.8152754081526665
-0.2337395059888739,-0.22921240599192474,-0.2186707786711008,-0.21535005050863,-0.21535005050863,0.07728454350149683
-0.7798393127856984,-0.7798532839690058,-0.7805725360191067,-0.7803264197132392,-0.7803264197132392,-0.8175839771008881
0.3889425235158344,0.373939323887281,0.40761319508863936,0.4006224906429958,0.4006224906429958,0.44797726373112273
-0.46044657390467314,-0.4612708722374033,-0.45191913042329607,-0.4544689940157431,-0.4544689940157431,-0.08516026485670661
-0.7795419100155232,-0.7795260236147453,-0.7803722238443488,-0.7799731963476167,-0.7799731963476167,-0.8170848982287903
-0.7658166104437012,-0.7661791500346681,-0.7662462518599429,-0.7662805121745507,-0.7662805121745507,-0.8162888301307977
-0.6263214468772249,-0.6260114346097251,-0.6416825705270461,-0.6397562474705913,-0.6397562474705913,-0.7333720996144331
-0.2758684675049321,-0.2871032061333831,-0.2767356023530885,-0.2842699006847808,-0.2842699006847808,-0.1340036856690418
-0.21718535054184857,-0.22633591280515808,-0.20293320092285316,-0.21625178266354697,-0.21625178266354697,0.3398470150789414
-0.2912694289986114,-0.25267321357690836,-0.2770542960880162,-0.24308550942518675,-0.24308550942518675,-0.5050904593818902
-0.553012879818227,-0.5573517377371308,-0.549348162598701,-0.5530853970773493,-0.5530853970773493,-0.3271939345479327
1.623905790634498,1.5890226484741141,1.6729547505177562,1.6397452281586213,1.6397452281586213,0.03155963702166635
-0.7380413673122561,-0.7384739285140227,-0.7467190481063609,-0.7465582493671333,-0.7465582493671333,-0.8027410594515674
-0.7575210206804499,-0.7581345159590612,-0.7578401509897406,-0.7580936556962825,-0.7580936556962825,-0.8152435580194106
-0.5560437197466082,-0.5605118574219485,-0.5632312778514542,-0.5687986757018053,-0.5687986757018053,-0.5614723763936508
-0.6587682779747764,-0.6540767397455737,-0.6566050767716386,-0.6512451417371831,-0.6512451417371831,-0.7492826503514369
-0.7388175158212554,-0.7379970088666712,-0.7382680114661537,-0.737659263193596,-0.737659263193596,-0.8127422111583806
0.4803260795465949,0.45854418194854885,0.4960613669515112,0.4717153071508416,0.4717153071508416,1.4679971106594378
-0.7159369099061315,-0.7158666690706469,-0.7146917263435574,-0.7154605460516839,-0.7154605460516839,-0.8018047788766617
-0.12728869903518425,-0.14356667250038035,-0.125088324553975,-0.13942076387205637,-0.13942076387205637,1.315566462649789
-0.7685483907357091,-0.7687527315183288,-0.7689057489800186,-0.7688822707748685,-0.7688822707748685,-0.8135381440860499
1.5855899662447142,1.5326318781580148,1.5971191924600814,1.537792114440264,1.537792114440264,0.5497638980633819
-0.5395039501958546,-0.5371896724716786,-0.5343364879978078,-0.5375086000945408,-0.5375086000945408,-0.740342380224965
1.6458165059071839,1.66428750510407,1.6783907568580916,1.6765269702459178,1.6765269702459178,1.1192545661902953
2.2525973247327604,2.200344350639535,2.2798843735690832,2.227003890278325,2.227003890278325,1.213513369311714
-0.21647323359683704,-0.22963386114693443,-0.20952469738188778,-0.22201743815097152,-0.22201743815097152,0.31814407164740066
-0.05578029919331301,-0.07239062486938977,-0.05970035147615406,-0.05526981590223039,-0.05526981590223039,0.1570014158868377
2.8476008898104634,2.770458960197278,2.6145375348777726,2.515185057627211,2.515185057627211,1.2748678253987025
-0.5669576236839456,-0.5720687917782554,-0.5637638948336521,-0.5686129593034891,-0.5686129593034891,-0.5678434362968072
-0.3528049645853713,-0.35298883294961114,-0.3434339990651748,-0.3486262440154988,-0.3486262440154988,0.2395010614488161
2.808458464487727,2.7556175751210303,2.8842997535561707,2.804043685573983,2.804043685573983,1.517396443607509
1.1535856631590038,1.1573718780789943,1.1916495109195415,1.169947542047076,1.169947542047076,0.1222774082107046
-0.7746851366214453,-0.7748675842811913,-0.7773790019519401,-0.777245212403863,-0.777245212403863,-0.816652318149531
-0.5353755297160673,-0.5411271551918495,-0.5362154881082549,-0.5420565853209136,-0.5420565853209136,-0.7126855339855561
0.4030469749574596,0.40397015036231965,0.4214583151111459,0.39076998833180754,0.39076998833180754,1.106736394072752
-0.15616870247156014,-0.14342016890128334,-0.14182120639499865,-0.1346984508016827,-0.1346984508016827,0.9566084837135073
-0.7765479952070343,-0.776687452974295,-0.7775680476473814,-0.7772131453271679,-0.7772131453271679,-0.8173561750553764
-0.5265115255201308,-0.5255042607519724,-0.5211000997377642,-0.5245133998227632,-0.5245133998227632,-0.7317996157817138
-0.7662838674459193,-0.7664706979311549,-0.7665720842692652,-0.7666401001204863,-0.7666401001204863,-0.8157736709965152
1.7692591976548369,1.743195719805829,1.8119740920998024,1.761695617530363,1.761695617530363,0.5744244267962978
-0.7742375810589328,-0.7740841212176692,-0.7749275831073649,-0.7744126885079281,-0.7744126885079281,-0.8168953193469707
-0.34464948840015636,-0.35275240401810976,-0.33726264127483074,-0.34868455944726373,-0.34868455944726373,0.0002488453214289351
-0.7770533639016948,-0.7768817385957891,-0.7776703997269789,-0.7772098720605635,-0.7772098720605635,-0.8170083667941653
-0.40973945625319097,-0.4056234415395244,-0.40055200336537605,-0.40531448517357244,-0.40531448517357244,-0.6344809903335656
-0.7516369591420439,-0.7522656235365835,-0.7517222662412283,-0.7520018614274177,-0.7520018614274177,-0.8142447292296535
-0.33641894618596746,-0.339482447952008,-0.32421350967101287,-0.33670509754697836,-0.33670509754697836,0.16919089367798096
-0.3499619254454277,-0.341076225965629,-0.339067049522217,-0.3305098446729356,-0.3305098446729356,0.33987916514012617
-0.07272537704594735,-0.08840980242878332,-0.05946147103470151,-0.07390161143531221,-0.07390161143531221,0.10696190922792194
-0.3075214203057049,-0.3020192545251881,-0.30344781875360133,-0.29004294741937675,-0.29004294741937675,0.6192334642711388
1.897076408233594,1.8446460804234044,1.8853926251547606,1.8255538209700812,1.8255538209700812,0.5311395570226828
-0.7296236048725296,-0.7240216881091422,-0.7287924944367337,-0.7232670530986581,-0.7232670530986581,-0.801038063965609
-0.7683144823203448,-0.7685825960535505,-0.7690746160225049,-0.7689415214256632,-0.7689415214256632,-0.8156968892464765
1.3491659341364166,1.6052113255809175,1.403965552180213,1.5968291732760016,1.5968291732760016,2.553921310493018
-0.5512381367322475,-0.5551312760221134,-0.5520947593163754,-0.5585686465861128,-0.5585686465861128,-0.568409439998578
-0.558038986257199,-0.558856163846726,-0.553570807966579,-0.5557547233670519,-0.5557547233670519,-0.5794772532688901
-0.433668781188909,-0.4413836409015297,-0.44654739740496496,-0.44378601720604177,-0.44378601720604177,-0.719380472446929
-0.7667639741146579,-0.7662370258668585,-0.7670677413718155,-0.766500652552359,-0.766500652552359,-0.8154456576782301
-0.4275193684762668,-0.4363825808686047,-0.44491980295297595,-0.45314949046968217,-0.45314949046968217,-0.6813495493906198
-0.3448689864149706,-0.34650209350408495,-0.341006189322257,-0.35121852032448353,-0.35121852032448353,1.3966580113674305
-0.7709067333671051,-0.7711006505558795,-0.7719855362835066,-0.771852141767158,-0.771852141767158,-0.8173758648658284
1.6477020535694795,1.6523338465294939,1.7118646013253038,1.6846379137133776,1.6846379137133776,0.7332229489948943
-0.7517799472604124,-0.7519127665892803,-0.7524606907205954,-0.751704182718632,-0.751704182718632,-0.8133396740007308
-0.35377464034413847,-0.3405711384870882,-0.34393634418294705,-0.3329193912508286,-0.3329193912508286,-0.5348169022487297
-0.22755115786305158,-0.22349676597946194,-0.22506609853028522,-0.22650992868684677,-0.22650992868684677,-0.518372193637786
-0.7714029619659817,-0.7679677632053128,-0.7718474772344617,-0.7684421766859534,-0.7684421766859534,-0.8160150751816146
-0.15344533468676674,-0.16863519681957348,-0.1531962790321292,-0.16530279968157127,-0.16530279968157127,-0.07924538191642977
-0.565869151184267,-0.5712802689444564,-0.5634324583221181,-0.5691942733514348,-0.5691942733514348,-0.5040583275280892
0.48636984489101853,0.4807733241893776,0.49232841716462816,0.45842300891112747,0.45842300891112747,0.25211844112438647
-0.4038865076083729,-0.3995479531645264,-0.3935114949706577,-0.4005620037473969,-0.4005620037473969,-0.628598077477691
-0.3967686255014308,-0.40458215441707857,-0.38737991950727946,-0.3954196566591942,-0.3954196566591942,-0.583008631787336
-0.3578833066057748,-0.36224420223355236,-0.35667560875563276,-0.36509629584524395,-0.36509629584524395,-0.6217644666800833
3.252846943284779,3.197939171291247,3.249678546457365,3.1322980833015692,3.1322980833015692,0.711558785428526
-0.77700166552944,-0.7770982464048671,-0.777720556927398,-0.7775561746168127,-0.7775561746168127,-0.817379389306855
1.74696775375629,1.6926813258877131,1.792991457508976,1.7355606502258056,1.7355606502258056,0.2835613578608315
-0.6979741580684897,-0.6987646602379396,-0.6970875726920536,-0.6970659718423609,-0.6970659718423609,-0.7891438765096468
-0.6954967302996768,-0.6900591867141779,-0.6936236431212912,-0.6881349845854067,-0.6881349845854067,-0.75120657221912
-0.7469472625143175,-0.7478306769946494,-0.7486310201512768,-0.7490624491613546,-0.7490624491613546,-0.809570564275379
-0.07417663350003659,-0.004723370784014471,-0.05333312788538922,0.0023626042873734366,0.0023626042873734366,-0.22747762180660583
-0.7785602658017798,-0.7784321621157442,-0.7792271930976977,-0.7788986966183504,-0.7788986966183504,-0.8170443571443661
-0.7168423995354636,-0.7180859471706775,-0.721915567551705,-0.7212232073297951,-0.7212232073297951,-0.7863384406765764
-0.7476942584719881,-0.7483032591709317,-0.7478837495431497,-0.7481733650896075,-0.7481733650896075,-0.8127697458539022
0.9931704338558384,1.014846754479581,0.8819837534978533,1.0000975267610968,1.0000975267610968,2.5353774026534253
-0.2638546456850331,-0.2743930926043365,-0.25601718402889173,-0.26409831227157304,-0.26409831227157304,0.06373734409210408
-0.23045101676940213,-0.24205778980516368,-0.22386784241009766,-0.2339801566137869,-0.2339801566137869,-0.1723228336075983
-0.23177843991092922,-0.2363764378690853,-0.22144118262506873,-0.22397240794364237,-0.22397240794364237,-0.43992234007923103
-0.7660578060544254,-0.7664672647125289,-0.7673453901570955,-0.7675058904505099,-0.7675058904505099,-0.8134996956384852
0.4753647850386253,0.4656508121746782,0.45797923718439615,0.4781263241055791,0.4781263241055791,0.7245599201606261
-0.6415967504320854,-0.6408815205114882,-0.6434514543996496,-0.6390030944679984,-0.6390030944679984,-0.758472226619992
-0.5205294958773181,-0.51536001866797,-0.5148437693834165,-0.5097542557872521,-0.5097542557872521,-0.7525307431613182
-0.3090493713807989,-0.31177350649854735,-0.3139939582325246,-0.3183134421260792,-0.3183134421260792,-0.5854301822997353
-0.08081525716325612,-0.0983134692530081,-0.07465490114191983,-0.08866497904063564,-0.08866497904063564,0.39529310508732607
1.2012734918218786,1.2285908593219241,1.2452697473611023,1.2802173474194614,1.2802173474194614,0.31071783174827305
1.8121592070201311,1.749528251127376,1.821504943082638,1.7772540419844882,1.7772540419844882,0.4734628587015883
2.2285100866882805,2.1899722957530026,2.2887155528764076,2.209890709439596,2.209890709439596,0.40563410081989143
-0.20567977007199761,-0.21507330894330362,-0.19166081641720314,-0.20264724194128386,-0.20264724194128386,0.09015755183593605
-0.7723988742669669,-0.7719503611383379,-0.7731278310239307,-0.7724902552869896,-0.7724902552869896,-0.8155446874622502
-0.38605864239772436,-0.3669599301865821,-0.37542878012771813,-0.3748691235287595,-0.3748691235287595,1.5677317482913282
-0.7832056756589473,-0.7800519052236577,-0.7840105565724341,-0.7816466378722282,-0.7816466378722282,-0.8142132896136763
-0.5405548444423787,-0.5461418598795278,-0.5346737830785864,-0.5409602521868968,-0.5409602521868968,-0.3654804098167834
-0.747699939694651,-0.748543374952842,-0.7482365690554278,-0.7486072199854382,-0.7486072199854382,-0.8144751047178719
-0.7383946662260431,-0.7384812764840798,-0.7378422434427978,-0.7379189448582493,-0.7379189448582493,-0.8117008990368404
2.49503387734578,2.693846105778762,2.576301248593665,2.7533186121287683,2.7533186121287683,2.6481266478440606
-0.5405606349918215,-0.5430144109090008,-0.5344955240658422,-0.5376993244399201,-0.5376993244399201,-0.3097766330061342
-0.7760567711357522,-0.7759140488002482,-0.7769736670485721,-0.776470308016737,-0.776470308016737,-0.8167755934845349
1.8124516297669901,1.7611600840519084,1.7108926693496203,1.6472407371677233,1.6472407371677233,0.8813301393644764
-0.77948076241659,-0.7790155593261989,-0.7802311082771651,-0.7795447802406804,-0.7795447802406804,-0.8169331169744593
-0.5260031936927477,-0.5286335329306777,-0.5234895879110344,-0.5225276281388187,-0.5225276281388187,-0.7578204036803554
-0.2058074637508549,-0.18289468442112577,-0.18898296853331661,-0.1678324766522672,-0.1678324766522672,0.21419432835604243
-0.7218454342539997,-0.7221318372609953,-0.7214477211705984,-0.7224755862841968,-0.7224755862841968,-0.8055496977199162
0.45739767520934554,0.4311693580970433,0.47079573541529285,0.44366283915151905,0.44366283915151905,0.6894292121153651
-0.777170287007793,-0.7765296039476937,-0.7779127844319982,-0.7769296777994871,-0.7769296777994871,-0.8171433719094614
0.004597940800912226,-0.002189934800593011,0.02492964939628766,0.015267118481610668,0.015267118481610668,0.41035697099593854
-0.10959935462448644,-0.07966093213939188,-0.10388533883936889,-0.09501022897972512,-0.09501022897972512,-0.48747476485192026
-0.7746753160607042,-0.774125496280682,-0.7754185918159491,-0.7745051186935382,-0.7745051186935382,-0.8164547341807771
-0.7796753867040453,-0.7796057604849157,-0.7804268371315872,-0.7800020495516579,-0.7800020495516579,-0.8174542486345157
0.03685986638474761,0.06314384806929733,0.04226535781061521,0.06917664289184418,0.06917664289184418,-0.21426099358858602
-0.7687596289238118,-0.7690795709908627,-0.7701893486810286,-0.7698626706885832,-0.7698626706885832,-0.8115293332527047
-0.1979058368086589,-0.20554269403761452,-0.19324278551295318,-0.19166312460396856,-0.19166312460396856,0.43403345021195017
