Open,High,Low,Close,Adj Close,Volume
0.29644033301689365,0.2884410211489476,0.3280861528763927,0.3082478196668998,0.3082478196668998,0.07844698779044594
0.30889106311570214,0.303431266794901,0.3347809504581946,0.325875368083377,0.325875368083377,0.5737616391632029
0.32647153786439637,0.30533040702818104,0.3329495639921554,0.3123838210321075,0.3123838210321075,0.7360591046225993
0.3130360283403397,0.28593325225480803,0.33185436357971243,0.30023062492470526,0.30023062492470526,0.3101565109352403
0.3007541175715738,0.2839107927715649,0.3218379005347888,0.29488026617777596,0.29488026617777596,0.41819540319512255
0.2954605475256511,0.27917293140436966,0.30898375894580266,0.3022844357743131,0.3022844357743131,0.8342105589652248
0.3028928611619179,0.27982341963705853,0.33214650885323516,0.3045120568529797,0.3045120568529797,-0.01997606288837683
0.3050976221237505,0.30409186316283277,0.33163059006758855,0.3268887535814637,0.3268887535814637,0.29466595665717915
0.32755059301940853,0.3005892159223175,0.33689609225633943,0.3130795491529093,0.3130795491529093,0.7163284604007705
0.31365576337010626,0.346819664349917,0.3404302611610248,0.35986897049281186,0.35986897049281186,1.6334211073821903
0.3602580592808324,0.38272590127891476,0.39266215451049963,0.40193750138555817,0.40193750138555817,2.214953754280493
0.40270040816490416,0.37760595239953865,0.4041549967988149,0.3717164457348058,0.3717164457348058,1.7307530973912728
0.3724638430068302,0.3697476502232471,0.39330016572721554,0.39101851624595785,0.39101851624595785,1.4366868993042696
0.39161850319670033,0.3857860500342682,0.4241016442373732,0.40493307866199363,0.40493307866199363,1.2473656556094028
0.4055179613702029,0.38143943296059146,0.42288209737974886,0.39352871597312944,0.39352871597312944,0.7833953902472588
0.39402521397758816,0.37403040766603646,0.40621216034507757,0.3848086068427789,0.3848086068427789,1.524104142603539
0.38536938650995245,0.36501728076805545,0.41085317540178484,0.3841538039055537,0.3841538039055537,1.218611992674696
0.3846248031300462,0.3708332639483325,0.39336853748861433,0.36383810429403174,0.36383810429403174,2.040313596617961
0.3646517467796019,0.3488705455310783,0.3933111853517633,0.36698642020202976,0.36698642020202976,1.3966817752050358
0.3675254512916464,0.3992521078048334,0.39983668142914913,0.42543489041787574,0.42543489041787574,2.485328282094944
0.4259013729319844,0.4137021033518644,0.4581559155572289,0.4338825303944739,0.4338825303944739,1.1155521168050644
0.4346462385888417,0.40752151378741475,0.4467792802186904,0.41166880359344665,0.41166880359344665,0.9712266839716228
0.4121682980231558,0.3897346444178517,0.4191961581915189,0.3914840402091414,0.3914840402091414,1.9336989708101897
0.3919657643149913,0.3660717376527451,0.23413521321904215,0.2629215954410014,0.2629215954410014,5.35369540551348
0.26369011380825125,0.23978378782838977,0.11098132933749792,0.09700755169016943,0.09700755169016943,4.513481585251402
0.09776616925953491,0.20713962452112672,0.12068348263679707,0.20339689033800476,0.20339689033800476,3.484433361617187
0.20378958065698793,0.18257982886188123,0.16617017614446447,0.16894312321561666,0.16894312321561666,2.056997785689278
0.16971572533032797,0.1470057333650407,0.17311329094761035,0.1542813107958836,0.1542813107958836,0.6910219258287633
0.15492612887114657,0.1381217527596922,0.1518824815802157,0.12647898221496343,0.12647898221496343,0.5600062951000228
0.12700644458349414,0.14960245384931756,0.12317898931635,0.1429946080098021,0.1429946080098021,1.731021167321699
0.14356115310711384,0.14610991474404517,0.1661104447704952,0.15960877092819267,0.15960877092819267,1.0504436624940023
0.16020325547583134,0.14052855922064109,0.15890148152513386,0.1461900609595981,0.1461900609595981,0.9107890736808254
0.1468627525011493,0.12628988315980536,0.16086159724157223,0.1473174523262195,0.1473174523262195,0.5944629203191081
0.14795325716339378,0.13972264354368816,0.16752483862580547,0.14795727372302828,0.14795727372302828,0.5418848828204639
0.14847140826729058,0.13063947321443586,0.1678966257312872,0.1488159717712868,0.1488159717712868,-0.01988296403160013
0.1495128262123582,0.12752830810591542,0.14726995475742455,0.12264163724895147,0.12264163724895147,0.25207814329862505
0.1232144652307637,0.09979104986288004,0.10561846626140718,0.09117693104192336,0.09117693104192336,1.0937957673092
0.09147637028113174,0.09746665443397015,0.10930885086635814,0.11627679679366117,0.11627679679366117,0.7437270833639155
0.11725036819213958,0.12091687414164276,0.14225690214922307,0.14252737883063618,0.14252737883063618,0.860303202027958
0.14319647412143754,0.12903192295310342,0.16349566317751305,0.14213810238209232,0.14213810238209232,0.5035920408483998
0.14261230564605223,0.11879333330597083,0.1562274694502073,0.13698554868911647,0.13698554868911647,0.11445004140892714
0.1375800036109097,0.12266248963846912,0.15801139639688724,0.13339594724511272,0.13339594724511272,0.07902631057100104
0.13398205686478656,0.11825082374152353,0.15934477096717,0.1321702623572226,0.1321702623572226,0.2066666325550269
0.13250653207103813,0.1114636271432629,0.13482141048560087,0.11799504549816937,0.11799504549816937,0.5878879529240696
0.11862552709270256,0.11385794708420588,0.1402625379405822,0.13219243016499324,0.13219243016499324,0.3705480591142424
0.13283418286311202,0.15457161313471757,0.15988661091510514,0.1773167080981239,0.1773167080981239,0.6808832109615375
0.17789323136284318,0.15497106285566856,0.18828355725973225,0.1647548691606639,0.1647548691606639,0.3347041316901393
0.1654630860163992,0.14834428830967433,0.1876098574862423,0.1723335797931094,0.1723335797931094,0.15944210671443695
0.1730348643950172,0.1500114171093207,0.1882676539379417,0.1610819557358078,0.1610819557358078,-0.01405672415021289
0.16168925535066467,0.15255200771319005,0.18924852574570136,0.17494195124040812,0.17494195124040812,0.017632518690223167
0.17545436451909008,0.16597049778849465,0.1904661942582323,0.16523464385741427,0.16523464385741427,0.29885950116802695
0.1658718577852468,0.14853931586024285,0.1915875662789763,0.1723861978862793,0.1723861978862793,0.17773337440549947
0.1729979580046832,0.14960566466874767,0.1794466949334472,0.15733340380202002,0.15733340380202002,0.16652945487738555
0.1578963015717868,0.15925857706798396,0.18189743438827474,0.1813645254368154,0.1813645254368154,0.2094193412228609
0.1818936161078556,0.16002762778110993,0.20190443931583346,0.17510820979868796,0.17510820979868796,0.20063571338493746
0.17578652203209588,0.15614788763641613,0.2031769555050909,0.17483208661068766,0.17483208661068766,-0.19743017599127355
0.1755052782852934,0.15790194639915126,0.2013264099190993,0.17330226427222997,0.17330226427222997,-0.1234902509527685
0.1738083151495411,0.15588840585876948,0.1889891888998096,0.1796784322336888,0.1796784322336888,0.16350945265350544
0.18029044148879358,0.19957588529773657,0.20260506203566178,0.21552925845019394,0.21552925845019394,0.5300041362461649
0.21618830076017725,0.2232270190582662,0.2428527380203949,0.21767027891718516,0.21767027891718516,0.4725393666085166
0.2181576160041367,0.19450148248657248,0.2161220089965963,0.18955833183432552,0.18955833183432552,0.23385408988658118
0.19015041606811806,0.17372581590454694,0.1688128824678348,0.14482089432690678,0.14482089432690678,0.3940468194427519
0.14540074787019647,0.13080465203622835,0.17069323112930793,0.1540260156030964,0.1540260156030964,-0.10567542324921388
0.15466961118783518,0.13170558418446435,0.17606542331936242,0.15171142850932953,0.15171142850932953,-0.2905234062603618
0.15238908859303973,0.13122705317014258,0.156851455690226,0.1318617400655575,0.1318617400655575,0.0383438778279932
0.13260409648904972,0.14373664350825502,0.15875760029098143,0.16096149440676844,0.16096149440676844,0.32565315409846823
0.16146209225504465,0.13788034670624458,0.17978993119350967,0.15542563252118696,0.15542563252118696,-0.08377277541554172
0.15608971549444844,0.13482828445908548,0.16930701245039825,0.15622428260663818,0.15622428260663818,-0.0023682109017199816
0.15679215494347826,0.137175155624006,0.18226133244436432,0.1541420920910383,0.1541420920910383,-0.06046221074377724
0.15475487347573544,0.13470829494779057,0.18220160107039504,0.1573102615851166,0.1573102615851166,-0.352138152827379
0.15790604583326112,0.13445571048595673,0.17974773104041186,0.15695046101283922,0.15695046101283922,-0.25229093790732093
0.1575782732379188,0.13808262833034035,0.18340962741144665,0.16180338389748655,0.16180338389748655,-0.2402482370781026
0.16238280316109918,0.14050120779586625,0.17249118305268504,0.1491668808602276,0.1491668808602276,-0.03856208000306734
0.14972987963669862,0.12883071160215104,0.16322568237609214,0.13890196785100292,0.13890196785100292,0.027095934294874585
0.1394974306625184,0.12174264933136701,0.1639390778425554,0.14450019192108202,0.14450019192108202,-0.10522335274734174
0.14504824921136306,0.12123557769988888,0.1575142610621744,0.14202092968387606,0.14202092968387606,-0.02913054557385134
0.14269988219605267,0.12035628885299643,0.16450558672271687,0.13858540668399244,0.13858540668399244,-0.2740802639115171
0.13922252068567423,0.12044476476618117,0.16474376088055662,0.14342371343164814,0.14342371343164814,-0.3782666637597418
0.14406164273708846,0.12829331556494425,0.16801320835008257,0.14737689128331882,0.14737689128331882,-0.22923759152561163
0.14801160092897125,0.12836050493449985,0.17122805858889448,0.14683974824887625,0.14683974824887625,-0.13494954855735433
0.1474726214661731,0.14078982478686,0.1741383664765674,0.15827577923455563,0.15827577923455563,0.10105280946893345
0.15890178755266787,0.1358845251323474,0.18199360565705547,0.15662305954422662,0.15662305954422662,-0.14593424800709434
0.1572179791699059,0.14245861845584049,0.17725804723064836,0.16380920509730515,0.16380920509730515,-0.10828260551421097
0.16442995069358474,0.14142497243782737,0.18993787839496945,0.1640031125147275,0.1640031125147275,-0.45815485765354746
0.16455650428948243,0.1484955535806031,0.19057000413039274,0.17248851084522074,0.17248851084522074,-0.35087466026954217
0.17327774011226454,0.16668924566388255,0.20146565790202142,0.1790621184572082,0.1790621184572082,0.11165482675299818
0.17944902451048633,0.1724590881797568,0.20588941104292852,0.19463634322864404,0.19463634322864404,-0.03544098135229738
0.19525251137607041,0.1998687833813038,0.21710964284669212,0.22510672581624544,0.22510672581624544,0.0984696194442207
0.23711288424358862,0.2665513191439185,0.2592460574343154,0.2833961237411658,0.2833961237411658,0.9654108224895532
0.2839671911166942,0.3234337204904653,0.30784210079805024,0.34825194301071943,0.34825194301071943,0.6652906004040227
0.348926701218886,0.3910678479967685,0.3818724394021372,0.4147752199087353,0.4147752199087353,1.1741385878124153
0.41546502528645407,0.38611200766604153,0.426698393717459,0.4088196312892108,0.4088196312892108,0.14683953273222666
0.4095243144753683,0.40846513794214717,0.4336714368190926,0.42683194951199277,0.42683194951199277,0.5382432843485352
0.42783475621175726,0.41320121552077016,0.4505198166376344,0.426325987569799,0.426325987569799,0.4446234138759711
0.4269128272730185,0.4208633009541116,0.42250267167088745,0.39684499565538967,0.39684499565538967,0.7060598248563777
0.39733363435465563,0.3964179056019679,0.4317245947413141,0.42166587589229965,0.42166587589229965,0.24369390631028187
0.42219331603120147,0.48953464205557257,0.4467110336802978,0.5208067677031296,0.5208067677031296,0.6430478334783536
0.521479057832238,0.5254571709201971,0.5488261376744933,0.5271098549796303,0.5271098549796303,0.8333221841848613
0.5277502209105716,0.5117200962058845,0.5408802370374983,0.5235421777411139,0.5235421777411139,0.4313784548311
0.524201848094699,0.5159672967964666,0.5579605298635687,0.5368886596327415,0.5368886596327415,0.5239435004000308
0.5372070266713962,0.5164254926210644,0.5512567162253186,0.5183070428741353,0.5183070428741353,0.518008751688042
0.519099265573673,0.5522321941477294,0.5420455623334273,0.5483276138458192,0.5483276138458192,0.7415615889709767
0.5483905155654697,0.5227008608183209,0.574442256719884,0.5430217125155729,0.5430217125155729,0.5155419863266806
0.5435113202387424,0.533699582235718,0.55797906286849,0.5458873279739243,0.5458873279739243,0.46464526978210574
0.5465825896521787,0.5183668491838882,0.574280218149829,0.542916476329233,0.542916476329233,-0.0926524648676903
0.5435569964644033,0.5642750264760971,0.5791672964137682,0.5892812988895286,0.5892812988895286,0.5712094623832528
0.589905332560455,0.5563267024365248,0.558170654068014,0.5310083441187239,0.5310083441187239,0.5598188938364378
0.5316672922199785,0.5219667723612115,0.5650941088591827,0.5496636505679962,0.5496636505679962,0.3316976477815789
0.5501916204957288,0.554816190273524,0.5722865426677223,0.5861134947988751,0.5861134947988751,0.5325379356465189
0.5865486780890896,0.5793335317647494,0.6101681299498359,0.5704045579648331,0.5704045579648331,0.8137187155705019
0.5708697959671084,0.5495534193891279,0.5980735911166101,0.5689983637850963,0.5689983637850963,0.5534193773891026
0.5694297159244728,0.5421767401273502,0.5988326929803454,0.5616723905214644,0.5616723905214644,-0.0442696826194047
0.5623157960318792,0.5340475399265494,0.569979058332016,0.5382128816441836,0.5382128816441836,0.16072470320040716
0.5387283494940739,0.5155284848076874,0.5603789617827902,0.5260175423417888,0.5260175423417888,0.38325631663461546
0.5264581318390772,0.5272001701937842,0.5644971707885086,0.5574594108347675,0.5574594108347675,0.5588980507817886
0.5580232052459058,0.5306697578860933,0.5628840480223194,0.5371983999358225,0.5371983999358225,0.4640202070342005
0.5382634264184806,0.5080490593241467,0.5015188894908251,0.46733034188841277,0.46733034188841277,0.8401272117039518
0.46794505971848815,0.4437983030624927,0.4864788551051771,0.4568625081772876,0.4568625081772876,0.5531760239494503
0.45752016158019015,0.44076764627820086,0.49154750672814246,0.4705629441863959,0.4705629441863959,-0.006825734139877378
0.4711814943639141,0.45109304696918406,0.49567510745932764,0.4654073454648801,0.4654073454648801,0.06967940241163131
0.46594906955874277,0.4411940906662123,0.48139430016042123,0.46664825549546984,0.46664825549546984,0.38815199637736736
0.46687343456285013,0.46522766869663723,0.4924415989925882,0.4923853239194721,0.4923853239194721,0.5382486393731962
0.4929889079368986,0.5878960736693744,0.5213170224440007,0.6225375171877355,0.6225375171877355,0.8354653472511833
0.6231263214015753,0.6382052141270951,0.6187547967096836,0.57985888437673,0.57985888437673,1.192360011318267
0.5803409745136076,0.6254143797907543,0.6096654848028491,0.6386119792477101,0.6386119792477101,1.2989991537389283
0.6392127572597199,0.6177910620290502,0.6742680337142758,0.6433312862800256,0.6433312862800256,0.16391922670741135
0.6438731939163488,0.6357050560641972,0.6652452152237467,0.6237723371612455,0.6237723371612455,0.47361653448568813
0.6249519087887886,0.6312849469013428,0.6396166991007397,0.6550473380902363,0.6550473380902363,0.6528783707005306
0.6559106455253778,0.6377628345611713,0.6570848075770885,0.6305517887025317,0.6305517887025317,0.7711610648658488
0.631237810062602,0.5979118086642109,0.6214344438198903,0.615116539033658,0.615116539033658,0.7162115198780342
0.6158528392273399,0.603985251995086,0.6246146072859778,0.6000653283642395,0.6000653283642395,0.7306405035436017
0.6005918641193384,0.5754668727362523,0.5805779335788916,0.5533332753620291,0.5533332753620291,0.5392487258875499
0.5540761703324653,0.5210650077783083,0.5712484439461178,0.5519144138635662,0.5519144138635662,-0.020170320584918213
0.5524563086656284,0.5481081938878724,0.5855242423247753,0.5759761075849025,0.5759761075849025,0.008232148027866214
0.5766096531885547,0.5605000541802148,0.5933242581595182,0.5735850293742127,0.5735850293742127,0.3224498265634426
0.5741392392982786,0.5439080853155983,0.5851029921318347,0.5501669328850748,0.5501669328850748,0.2114436944094457
0.5510081896072766,0.5618847497892512,0.5858067454268187,0.5812979648646981,0.5812979648646981,0.42701503600208685
0.5819459761816961,0.5532696455813634,0.5958338524272714,0.5706287938665131,0.5706287938665131,0.20366350295983346
0.5713201026504903,0.5374518409571134,0.5296819192598241,0.5012329588450747,0.5012329588450747,0.500111919629896
0.5018655647301961,0.4720492329547237,0.5287677913143823,0.500651114791666,0.500651114791666,-0.2779019971170926
0.5013180590386078,0.48474457514282876,0.5357025161761111,0.5057750452163666,0.5057750452163666,-0.1655594063228259
0.5064737477846689,0.48295495952788636,0.5372522761011506,0.5054160972520804,0.5054160972520804,0.04524418682648757
0.5059440253702714,0.4794920313129137,0.5167323577400946,0.49232076931442575,0.49232076931442575,0.3279175448514018
0.4927304414012923,0.4637515241934622,0.497292237361716,0.46103431907812475,0.46103431907812475,0.3159637025116839
0.46177572417256124,0.4353674047545016,0.4012656011531815,0.3765299050495757,0.3765299050495757,0.7248118254862846
0.3773933430834187,0.34817034905684213,0.3639477678450924,0.36556804590813324,0.36556804590813324,1.2060225865033678
0.3662225217292618,0.37386023423624165,0.39218405307273296,0.3933295711066184,0.3933295711066184,0.7151821720143662
0.3936718626958758,0.4586452510264735,0.41655683288931666,0.48883969268758487,0.48883969268758487,0.6681112354843886
0.4889864525363229,0.6026912917647592,0.5107657319394905,0.6156584323126228,0.6156584323126228,1.7224619666761316
0.6165417585135741,0.7222652992415552,0.6494436997372451,0.6498666483335516,0.6498666483335516,1.9917444030421825
0.6520364489664578,0.6446895234257838,0.6419889237306643,0.6267855756032125,0.6267855756032125,1.418980734400484
0.6272489966280904,0.6416275908818581,0.6586715082889643,0.6689940560076536,0.6689940560076536,0.9076840335754952
0.6697599207522876,0.7997798316496787,0.7054786157857702,0.8168635651337512,0.8168635651337512,1.7884733039667402
0.8189948686739413,0.7960134215389433,0.813260436480661,0.7882985178041509,0.7882985178041509,1.004670772169592
0.7891469777454242,0.8395234734745883,0.830664556000829,0.8552004744513918,0.8552004744513918,1.111551490699252
0.8560064970318394,0.8448306012348149,0.852153324761047,0.8382729171956722,0.8382729171956722,1.477389064125742
0.838968290434191,0.8394627057438929,0.8647687913001685,0.8637528634097633,0.8637528634097633,1.0244734640383693
0.8633104300231821,0.8616116516880923,0.8211935643710211,0.8095988578443426,0.8095988578443426,0.8824034318924672
0.8098798428843285,0.8571369585949264,0.8483374040923556,0.873615832651718,0.873615832651718,0.4039088229383746
0.8736247307937466,0.8363498757660384,0.8390987011390948,0.821188723671859,0.821188723671859,0.495824303979361
0.8214408001072634,0.8000242106840801,0.8491626237033777,0.8212773949029416,0.8212773949029416,-0.1621121132319195
0.8219512776052491,0.8235458413942627,0.8651150329123803,0.852434979531433,0.852434979531433,-0.13624042516879575
0.8530421708880838,0.8150083914488878,0.8113644349434098,0.7991501469124481,0.7991501469124481,0.08889153577221733
0.7993361865593122,0.7798641889979651,0.8159248063841084,0.807147609869704,0.807147609869704,0.06772365862767409
0.8077017568382817,0.8504211135395567,0.8532292408305313,0.8745181355086683,0.8745181355086683,0.2192561396837502
0.8752480029520994,0.8833217856435126,0.8827536951232074,0.8548815990626909,0.8548815990626909,0.31067684978863314
0.8554240338022121,0.8516603709203339,0.8740056159083358,0.8826278991184765,0.8826278991184765,0.13132353823518494
0.8829306223049878,0.8615581380309242,0.91974832785223,0.8784216184945673,0.8784216184945673,-0.2930243500610077
0.8822766605567927,0.8442968916939909,0.8932637872586696,0.8652178875408915,0.8652178875408915,-0.21947784888787839
0.8648295603870282,0.8416583116378846,0.8543229385668997,0.8397062730299851,0.8397062730299851,0.16031934447874047
0.8406446688175787,0.8391083264142013,0.8802625086373693,0.8632710180936057,0.8632710180936057,-0.0627981942869839
0.8639967914407793,0.8577089601304353,0.8906784330721503,0.863888062676936,0.863888062676936,0.0295298831755598
0.8643397894446753,0.8235604684605553,0.8839461938114872,0.85554127404558,0.85554127404558,-0.13835848373995263
0.8558421844227287,0.8194937872734873,0.8874898796646457,0.8481649969104686,0.8481649969104686,-0.2937967761871756
0.8484550597990491,0.8224327573251643,0.8932188321994349,0.849532945531744,0.849532945531744,-0.3715347507038184
0.8504415493038571,0.845141456123343,0.8896985630484405,0.8735583425128843,0.8735583425128843,-0.22518740207629653
0.8743678525344317,0.9205577774935209,0.9128303828733354,0.9558720412086706,0.9558720412086706,0.1460034901289615
0.9565409659408097,0.9654689358930671,1.0038743956641811,0.9921717046319605,0.9921717046319605,0.18981574830503525
0.9925808478231816,0.9626314039515335,1.011329171670762,0.9861845695167624,0.9861845695167624,0.11307507533059141
0.9714495641932462,0.9673419138939539,1.0211417716615514,1.0023995900941398,1.0023995900941398,0.052270367447308154
1.0036802924620392,0.9957005846159501,1.0317767111342198,1.0078022015308141,1.0078022015308141,0.3224096935180718
1.0087434107240942,0.9711104645509759,1.0446883300830632,0.9973750494009823,0.9973750494009823,-0.23744213469201458
0.997843967051997,0.9682973110532632,1.039043026516432,0.9971791931652944,0.9971791931652944,-0.18969858145182858
0.997916927209786,0.9539073697214988,0.9824647678438972,0.9429047262708343,0.9429047262708343,0.07235037867787761
0.9437821953761444,0.9631076755003304,0.9747376317987773,1.0023051942094021,1.0023051942094021,0.15635146131609148
1.0027214571329663,0.9595002604110036,0.9436453854681653,0.9040926706998241,0.9040926706998241,0.422247852930617
0.904779692595775,0.8782376314548201,0.9030841510758452,0.8681289348250586,0.8681289348250586,0.25348735331059263
0.8689549152854487,0.8340076424514057,0.8479528442402389,0.8076951060011823,0.8076951060011823,0.22315020293494714
0.807630867336056,0.8049144075953475,0.8474530792223953,0.8414074695746697,0.8414074695746697,-0.17554897243797027
0.8419462585440106,0.8017544855991849,0.8622470504008114,0.8273064296108491,0.8273064296108491,-0.1933216402184581
0.8279510630015229,0.8114804144106462,0.8411236823727577,0.8231877240077482,0.8231877240077482,0.06352909273926949
0.8231579825855748,0.8352929215773475,0.8499125842876586,0.8719710300355928,0.8719710300355928,0.06510037258748863
0.8721247235430439,0.9342191006531309,0.857389399543335,0.879149136713326,0.879149136713326,0.8026100144299484
0.8801325576226376,0.9266514370948817,0.9265261482871591,0.9446971518705751,0.9446971518705751,0.5570951572773316
0.9457729479953474,0.9084611936695087,0.9602965390519029,0.9363702168252995,0.9363702168252995,0.055234006823627425
0.9367647436721466,0.9011343415685164,0.9704543788708545,0.9306470247839419,0.9306470247839419,-0.30419262833829025
0.9310865189045252,0.931551742141392,0.972119970076652,0.931914122059975,0.931914122059975,-0.09582424574984394
0.9299382794930454,0.8936745377592706,0.8802297002097383,0.8584989711669788,0.8584989711669788,0.113266755976028
0.8588486544973608,0.8663585509173871,0.8958306084402677,0.8952283490178228,0.8952283490178228,-0.0028199089632486344
0.8958499295774425,0.8893879749008605,0.9121326402826503,0.9155441704304863,0.9155441704304863,0.13767685134527416
0.9177276236363104,0.8950901523702265,0.9451931418251052,0.9056536741305307,0.9056536741305307,-0.049002616691093
0.9065131967120559,0.9143134472174219,0.9549045616268649,0.9484761540897622,0.9484761540897622,0.07571282692330492
0.949380395396408,0.9235206503120663,0.9307628182567662,0.9092028375955242,0.9092028375955242,-0.02992944060852516
0.9096402520224327,0.8831765852537296,0.9289932919558022,0.8811620223793573,0.8811620223793573,-0.2708332782310585
0.8815040624251478,0.8530835963625314,0.8564652537573952,0.8337227919490349,0.8337227919490349,0.13767325981075443
0.8343955521308308,0.8018248857881706,0.8606626037030477,0.8315090562005103,0.8315090562005103,-0.12317132252028679
0.831874102671083,0.8323465785329051,0.829122810348188,0.8292004373626817,0.8292004373626817,0.21774564992339426
0.8297817661260102,0.7896804964304215,0.8225931819115968,0.7904755914090549,0.7904755914090549,0.012400445460161238
0.7902793827320083,0.7552006957630514,0.7646726578353371,0.7782651487651021,0.7782651487651021,0.14763300427087633
0.7790606926933588,0.753668540298707,0.8180440805414586,0.7769610239420235,0.7769610239420235,-0.33884419001351634
0.7778885798412669,0.7610050248579896,0.8148693016646387,0.7861008598063172,0.7861008598063172,-0.3380248654430303
0.7867697433554962,0.7911665112303631,0.8215847610424677,0.8024431625766634,0.8024431625766634,-0.10830512225146012
0.8017449679957633,0.7700362274801696,0.8288200211191362,0.7927119821699165,0.7927119821699165,-0.1961006069489606
0.7932608831366125,0.7801813466061152,0.8109448126495502,0.8152965934471065,0.8152965934471065,-0.07034685830935941
0.816097047114748,0.7802178548122277,0.7990809345937906,0.7799625694743971,0.7799625694743971,-0.06601547399820891
0.7802446204624883,0.759643756338869,0.8173604881504768,0.7835745823284548,0.7835745823284548,-0.27304630741849706
0.7841166245625766,0.7612596309468721,0.8265330733564509,0.7985076458905243,0.7985076458905243,-0.49314031964370436
0.7984341115533273,0.7680034220232074,0.8177907543998656,0.7750744460598283,0.7750744460598283,-0.40944410290327526
0.7754512964400033,0.7545971806294324,0.8077128068588855,0.7811517140198082,0.7811517140198082,-0.2836075482039541
0.782066066538575,0.7782789955534051,0.8247957293680865,0.8045031852844926,0.8045031852844926,-0.14570211509662917
0.8050558244381993,0.765487923378588,0.7793000824154741,0.7489442035507511,0.7489442035507511,-0.00980911154869269
0.7492318030747166,0.726941560443388,0.7654525467181058,0.757761509992096,0.757761509992096,-0.13766315119803577
0.7582570598554974,0.7467388784531409,0.7945190604770175,0.772920758274111,0.772920758274111,-0.19717753410568015
0.773598425120662,0.745047014451959,0.8122909599664679,0.7822166214007904,0.7822166214007904,-0.44889748930246665
0.7830138177702207,0.8244776925444182,0.8239348212002904,0.8581296701056569,0.8581296701056569,-0.10141109606198546
0.8581262393123087,0.8390046288385331,0.8727337258341096,0.8369413871157343,0.8369413871157343,-0.06818972003413692
0.8375171262941283,0.8154244898631801,0.8743125374965931,0.8342264396695382,0.8342264396695382,-0.16900229280362702
0.8347361140693582,0.802450638819324,0.8280189695483156,0.8041247491375508,0.8041247491375508,-0.04337798825752505
0.8046697080772796,0.7728857702647567,0.8155338601586741,0.7791994853222923,0.7791994853222923,-0.09442603319979276
0.7801075917855057,0.7703136660627772,0.8093099010802779,0.8059913516325241,0.8059913516325241,-0.08615073441129305
0.8067845782270117,0.7711168465972527,0.8338886727421015,0.795111586460518,0.795111586460518,-0.4231185000792088
0.7957337330922573,0.7765946234642268,0.8345439647336764,0.7978516249418831,0.7978516249418831,-0.37217941762296597
0.7987263175942884,0.7597267619670988,0.7368944383644672,0.7131033650278569,0.7131033650278569,0.2625193207762418
0.7119790042453291,0.7709200352581119,0.7362340122296371,0.8053174259160683,0.8053174259160683,0.2842660579581845
0.8057447437244336,0.7720379950159745,0.7818910716372734,0.749641393285252,0.749641393285252,0.1589375785307483
0.7503664005201324,0.7394838535719921,0.7882817025369551,0.7597577089017284,0.7597577089017284,-0.23931509978390578
0.7602366065740048,0.7378262383113979,0.7942219062832457,0.7580214336282639,0.7580214336282639,-0.2857603407150958
0.7587297783402702,0.7232594640725021,0.7405276586670765,0.7187872153004786,0.7187872153004786,0.17684605761476405
0.7195824514737387,0.7033126645803928,0.7512443687628098,0.7243329430785295,0.7243329430785295,-0.3005379356452207
0.7245873477734848,0.6962790673206821,0.751642577922605,0.7219838862616906,0.7219838862616906,-0.25116750307877656
0.7226326489217367,0.7138407036531862,0.7550513985980593,0.7229959319472197,0.7229959319472197,-0.12239410047391401
0.7237125566996279,0.6934710273502099,0.7020794372817952,0.673477068825271,0.673477068825271,-0.1160095360100276
0.6739102453207361,0.6748097448225187,0.6953484502511943,0.701647236853814,0.701647236853814,-0.033923984984454224
0.7021988108068257,0.7191270205467363,0.7240837491586412,0.748485500451497,0.748485500451497,-0.008475067059312957
0.7491830817673449,0.7377717733003245,0.7836544620109326,0.759911056538999,0.759911056538999,-0.28185756650679206
0.7605193119600284,0.7320807742393447,0.7933612485614621,0.7490311695658514,0.7490311695658514,-0.3614839498808916
0.749604764682646,0.7508756030714802,0.7925240075418424,0.7811362452748254,0.7811362452748254,-0.19115210653737955
0.781174466613675,0.8363822217988155,0.8153460256493368,0.8732114528616162,0.8732114528616162,0.29900429449378335
0.8728264321724633,0.9793660759019317,0.9188660065503694,0.9792152299957264,0.9792152299957264,0.8805618127921382
0.9778851616839589,0.9646721769974519,1.0083532469278271,0.9720426043693651,0.9720426043693651,0.21759603999500754
0.9716767272888662,1.0190768960171117,1.0189998321400744,1.02088388774061,1.02088388774061,0.39843197022587
1.0223378735134507,0.9834344219583339,1.0475262590731382,1.0117307755518823,1.0117307755518823,-0.22662370538666016
1.012135997159646,0.9978720499045972,1.0499495746896024,1.0074631071526081,1.0074631071526081,-0.19760346207398768
1.0081056488106002,0.9731982106959642,1.026086327285348,0.9944212499161146,0.9944212499161146,0.0003275002396786845
0.9952461469429441,0.9957724118357936,1.0440964009326381,1.0204283514710373,1.0204283514710373,-0.0030338667222776883
1.021578430134796,0.9772928379039979,1.0239114541132337,0.9828914320514056,0.9828914320514056,-0.10003899465626225
0.9835135689147928,0.982953512559249,1.032591286789713,1.0052860335477043,1.0052860335477043,-0.17266982113529072
1.0056628842622573,1.010998712169478,1.0032957401524158,1.0072754115934073,1.0072754115934073,0.5170809925034355
1.0075645986922388,0.9735184602043063,1.0500086799485406,1.0143114981400385,1.0143114981400385,-0.38650594493994056
